order_id,actual_is_late,late_risk_score,predicted_is_late
c36353bc20e464fa631292ac4a42bd17,0,0.03,0
ac58bda50dfac642d4f72dbf95a1c179,0,0.03,0
8fc3ff1d28b1b197058c88cc2d66a07b,0,0.035,0
9cb00de5b638536df59a274ce43e811d,1,0.23,1
202f7adadd1161d6f5778db2f654518f,0,0.12,0
70217ba6c09626a3f4b980eac7d98a1d,0,0.035,0
6c353b764e0d5e28cb2852e8e8603def,1,0.465,1
ac699d120c768095409c6a373ed364de,0,0.025,0
b132ad2a1d3d44a9fe2fe6b63c406593,0,0.04,0
0b5cd7d1cb05a215bfb3aafadaab5a1c,0,0.05,0
33bc941e33954324394693138a3b95a6,0,0.095,0
20080c49efc6113a519f37b79c88c375,0,0.015,0
7fc19fa60f9bb0d99b980a47eee3ec28,0,0.155,0
6e0a47b1af62bf9751afb7756ae1b82a,0,0.05,0
c606b6bf8e4f7fd3289dae004615ded4,0,0.075,0
a632507614b292ff5f60b5282ba78df1,0,0.055,0
cd237ee594c1e46dd6a74724995d4a65,0,0.025,0
82f29ec26f706651b906acc60ba4ab72,0,0.12,0
ecc51610d88151a13c1be6080fbe4f78,0,0.04,0
09a5c8d751662bfb96c5a3307619cb36,0,0.07,0
d7746bb26fc8c125b8f286378c23049d,1,0.015,0
d032b5a19c78b60d1d65a567c274782d,0,0.13,0
abb9f3409081aa15446fa8ae9add98db,0,0.08,0
76e1398ff6f5ed6b681d270df349e3f8,0,0.05,0
0e2d7ec6702478f04fd7b14b55b906b0,0,0.225,1
89c037e2b749a2ed5e9e1219189e241e,0,0.065,0
467ba1d86d45ebd9cfa12501a08f40ec,0,0.01,0
36c5444b254b4f1810d3ece9523fca71,0,0.01,0
f3c973baad2d145cc17da5473621e0db,0,0.015,0
7707b1061567c2bc77fe8c3724a3d615,0,0.095,0
1a0ef54626e4c3b75d3be7d92dabe9fd,0,0.005,0
373ed2d4d423781420b5755892ef90ff,0,0.095,0
1586faea8b5e622028bb4d1e296d5b2d,0,0.11,0
c150d0cdd6a3320d8b475792bc422069,0,0.115,0
92c6a0e7135d80a425089fdd95362c22,0,0.0,0
5c63162ff15f6e39ca02c3dbc82ecf65,0,0.035,0
ffca67b9419980488c476f7f7f7bc070,0,0.065,0
49786a9c2b41f65bfb53a1c346f08f32,0,0.06,0
be604de4ce5e2e8658c03895db0621a9,1,0.125,0
31f8013402a0749b3ab433b1aee11754,0,0.07,0
3a6c27f9d9f17facdd07d9d8a275dd15,1,0.025,0
49afa8bc01b5b6aa01e875a0785cc7bf,0,0.065,0
ac809d1a80a159ae8a440c726f579700,0,0.05,0
b87bff2c2c7ce847dc3c9459a117c3b5,0,0.03,0
614ac345b8ae4fb04e145cb26a089760,0,0.415,1
0191b6a5a70bcbc6cdd39427f216602e,0,0.03,0
dddc545a77663ef26d16778d03ef3bcd,0,0.05,0
e0614e688d081a4fde76eae315bf2101,0,0.14,0
47676a246458b42506986a0c5b9dc94c,0,0.16,1
c45a32b1e06c16ad13a62a855174f0bc,0,0.08,0
2f23a9158502cad79609b5f062f56ca0,0,0.085,0
6e8762ed90dc2ba796c568273539cd77,0,0.105,0
f632c00313bdbd50450cb21052cbe825,0,0.04,0
e0e5807a5f4aac90220ad176d501cd7a,0,0.02,0
1e99772772632294dae0c56c2b83bb1f,0,0.035,0
26dbb32053df6d12465fe5eb115e484a,0,0.05,0
71796280d9fba67ea5ff0458a8e48544,0,0.02,0
5f98eca70415773e1187c9309b38acda,0,0.06,0
df473c5f4e43c7d63af78684cc44c521,0,0.04,0
49bbb428c234dcf31c4d66d4e8e1c04c,0,0.055,0
b1efe5ab6f4610dc50fd9e55e4269b58,0,0.09,0
8f53771a7fcdba0c4033c969cda4724c,0,0.055,0
35bc36d5460374d96175822d91d79cd1,1,0.185,1
f80549a97eb203e1566e026ab66f045b,0,0.06,0
9d7a3ee5e3aeb43589c049d8940e9ba9,0,0.2,1
17d3fed0f8f1fadf86cee573104d590a,0,0.02,0
c9c9e0b5e174e13426bc9daf1372bcef,0,0.05,0
e92bfc2b80158dd5cca5a92e08f1cba2,0,0.21,1
6ae0fed7d9950cae705f13ef261f3d1e,0,0.085,0
661bc0198982e2fb378b0075ac1e5ae7,0,0.075,0
35aa2c55c4f28de4a5fba10c0952561d,0,0.03,0
5e0609ae0c6a25f98bfec7d1350f9608,0,0.01,0
812513d7e666354019acd59c823bd0b5,0,0.1,0
aebf3847ea191c3440ae0e2c159fc402,0,0.055,0
29cf7109ebb328f37a4c757bf8104827,0,0.005,0
b36f6a292525ebee68392ea412e750c2,0,0.025,0
a0a61328bad595cbe8e180cc3cdd4ced,0,0.05,0
86cca7c07ff5eb8645628ac2127ca672,0,0.01,0
e0017093576ff7e25777c2d023eb1cd9,0,0.01,0
041cba819a99569f87996b65b73ea82e,0,0.1,0
115a21a6b20efa52b4f92b81bfe0ef62,0,0.02,0
64834bc188a370357ed08e9eabe5f92e,0,0.045,0
4a0b498204bb56ab863db1f1acd84288,0,0.015,0
57867f9fcc30232da57d5af5b831a4d8,0,0.02,0
c23f148a1fe42b5117a779941b132011,0,0.025,0
32ef444756734af84aa60ffb0e56e391,0,0.135,0
77ff15a95ac5dbc2c62ece6326365ad4,0,0.085,0
57310609001cf90e2292085b36b8609c,0,0.135,0
b1ccda4a09098702b17f54b190200b52,0,0.03,0
a9e5c8ee36309e5b4e9dfa5bb219f6f5,0,0.055,0
d7bcf8ec332049e572643a61c63f3651,0,0.11,0
86a159c4f6b1da57e4f8d286a16e9c9f,1,0.04,0
fc1d4a8adb62b480c591455600955b2f,0,0.07,0
6cdb0cc1b8e91c029df0df00b4194736,0,0.06,0
f1a24be96cc3d824b45822be11fede0d,0,0.035,0
fc698f330ec7fb74859071cc6cb29772,0,0.155,0
7f1dd57d5e14f6ee8a3946e2f58b5396,0,0.11,0
0f6f05d4fb3a94f1cf6cca2700c259d3,0,0.19,1
7bbb2b4fd60b56329b20353470ec4080,0,0.055,0
a3f048db7f6523ded5c260c1ea0bf007,0,0.02,0
98efdb0084c7e2b9fd4e49729f5215ff,0,0.04,0
38c0ff8cba12452ea772d687ec01ad56,0,0.195,1
8ef12780aa1f3903b1d9ab621f69abfb,0,0.12,0
c70910216a8ff28d93ac7e1c39663784,0,0.0,0
de396a46ff91b76a683f05d1f1f9b2c1,0,0.03,0
2325d666957d7dff6712511c743fb2ff,1,0.14,0
3c40dc8defd3678f2751f2e8ee34f06c,0,0.05,0
3c5aa0dc3566dd7512023da4920de6d3,0,0.005,0
88b3b4d2f2d10a6dafd468832fc6962f,0,0.04,0
e00d3f33450408f4b359426def9f3961,0,0.17,1
9888c63722f4013669bbb7fa059d4641,0,0.07,0
3c01e6d17f8090499836aa8841c2c587,0,0.055,0
8ded9e858af4bfcc66b2bfd35b762268,0,0.01,0
ea37b313540105af4a2ad79718d80d97,0,0.11,0
be000eea7b699cb1b93baa620f7ddfa0,0,0.09,0
a971cf0a515e6051941bd05ff3efc0d7,0,0.085,0
be2463c66944514bb175f7a519a72cd7,0,0.055,0
2b3da71eeeb21b32d855dba308304b5e,0,0.05,0
7efd51cec62c158d2138c9cd808181e2,0,0.135,0
8e72aa4f22ed34fdbeb7434859ec54d8,0,0.025,0
0057199db02d1a5ef41bacbf41f8f63b,0,0.035,0
dcac490b5b3b967a6ca5d810dbca27d9,0,0.025,0
4c339dfdfa86bf3f203ed8562aef7df5,0,0.1,0
4e78c8e6f00a4ca7409db04227837738,0,0.155,0
ed5c53daefe487fab95ccd2afaf61bb0,0,0.02,0
3e226f225a5d4584d0bce05c962f6adb,0,0.01,0
99714bfcb295d1b7526bb0e1e6f2942a,0,0.015,0
f3ae2fe3a1567acd0f43f0c75a07edd7,0,0.01,0
b36db5f5ccb37354e4ea2e637d9058c7,0,0.05,0
b99e5b462412361aab3168e1a40bdde8,0,0.015,0
159071a1852cacb075d31e4ae77aa7a3,0,0.085,0
691548a8f95ca2e83c1ffa5df7140739,0,0.1,0
1dab6cb14267214f76fe292d1a79014c,0,0.02,0
b0f3b60e4ef21a14515d0e51782a7580,0,0.035,0
cc523a6c97b639bed8ed02ec7b87165a,0,0.04,0
f0acba5e31c243b3ba15fc908e1c0034,0,0.05,0
ef8c51f3610d990552701e064e71291f,0,0.07,0
4ff030f2bf3f8741d3843193abca39fa,0,0.23,1
2743e4444be8f3c17243ff49bcba405b,0,0.01,0
0f0dcff95d53d151facf1af7575432cb,0,0.145,0
7e225c7be8d238e6c940f116d7583a13,0,0.155,0
23915d6cad231d54df8c6db7106b29ca,0,0.05,0
9dfcd9d486e9837944ca391b700d0af4,0,0.065,0
ef3cef230796c0133556a0a8f013f6fe,0,0.025,0
c17bc584fe68bdf389241631455fc2a5,1,0.06,0
4ed44a3f31464867648d26ef5ddb9826,0,0.065,0
ef71f6c836e32ca79a2bf9d7048ee06c,0,0.15,0
2a3f52618a2541b6997d83522977cac2,0,0.05,0
db7374d1f9c8965e0fbbc1fd1cc916fe,0,0.025,0
8ba172a5cefe32a643579fe4c0a5ceee,0,0.03,0
294daf7c492131f5d3168a93bb1b74f9,0,0.025,0
0044c6f6d22dd280534344177c81b989,0,0.01,0
f0763474ff93b0e93e8c14322f0e2921,0,0.135,0
2c2aee01af5e98a463c29e726ba3a272,0,0.035,0
510ba3ddc8da9e29ad84ddf71c7b9ccc,0,0.015,0
8dc3550fe0754e1c7b777cba6109f525,0,0.09,0
891573b490d6f195502d57156a4b896d,0,0.03,0
1e21fe9a8a7ecfff79a63ddf04761526,0,0.035,0
79c786a94283e846deec8681219bc144,0,0.1,0
bda35b10977d165ff7f6ae6ce187a4e3,0,0.03,0
17fa7da2f2250f22adb5ca2578972618,0,0.02,0
24e1c731364b64c76d98e985bfdbef77,0,0.02,0
489191dca3848c2c6ddbf667d4935fc3,1,0.07,0
b9f406c8efb6e5e869d3c9a8829f83ee,0,0.08,0
ff359d1c749b2f33549ec323a0736175,0,0.005,0
8464065239cc8397a5e71c0669d924ab,0,0.03,0
7f2527b00aba2c4ea2631cbf2a1d0f68,0,0.02,0
fb441bffe443e71cb16477c4743591e8,0,0.075,0
39a484e6a644f8edeb11c2c8ed218069,0,0.06,0
d638d378198797824d3f468baf192ea3,0,0.13,0
193c6e3830b91df8472db1d2cdd6a876,0,0.055,0
24fc7677f0087a35a7640dd917bab8e8,0,0.095,0
fccac901853959f181fab87231145754,0,0.02,0
24f18122273caa6950e256dcb2d2f7a7,0,0.005,0
70af5c624ad6c3daf236b9acb1ada8d0,0,0.085,0
c3209eebfba86d30279573e94ae46a2b,0,0.105,0
8eafe33c3ac9810a01fc59070cdd4c5d,0,0.03,0
6b5c527f8d210097a9cfaddd7bf4ec94,0,0.005,0
38110151a2fef136e15a5b60117c22a3,0,0.105,0
200e0548bbc2cbdcafa92e6c5ab73fb6,0,0.05,0
0af403b34dc11cd542ac6d94ad39aede,0,0.01,0
d25eb73c856b09c77cd7dd09d9a488c2,0,0.025,0
a31641e9fb81890172b8a92348a5da1f,0,0.19,1
3372b84d17cb731396d87c183d50bdb0,0,0.03,0
fe0b24305fde3889fdd0d23abaa7e52a,0,0.01,0
4dcf0dcced3cfcb139316e2c821048e5,0,0.17,1
901a41cac3b7aeb09b79bba006754192,0,0.045,0
e36c97cb9a540d3d118ab4bf988868c6,0,0.03,0
6342ecba383e08880d3af0144afc7a40,0,0.04,0
465a271ded1329037fb92a87a725c131,0,0.04,0
69bc60eaf6ebaa60161426acc2dc5fb4,0,0.03,0
3eabaa998b43c58b0d27b9afa79060ad,0,0.05,0
37113d4a4b32eb2a62556a3688dc0277,0,0.055,0
df53ed4b08a845497e1f9aafa11fb2a4,1,0.015,0
5943920d752512f211b074b874e73526,0,0.0,0
fc5d7fc2903cfc7a873e4669688028aa,0,0.14,0
246b81e476821bd754ad38f6f0427549,0,0.055,0
1433e41f5b7837f6518b2184d3f9af84,0,0.04,0
04daee30107ba31302f8528918ba7f37,0,0.045,0
d9612f4021d391b5430703c339d62b26,0,0.02,0
25be22c7ea02446031d831e7b5dcd8b7,0,0.065,0
55241c40e4d2ee72be056dc4d17acc5b,0,0.03,0
18c643cade587cd125b3a56377985cac,1,0.23,1
a4e84e3db34c5696f46c600ea20891e5,0,0.31,1
03f9705f9135ccb809e74e902f19b2e8,0,0.04,0
b9eda83f0864d2d9a838fb0305cbb5d6,0,0.155,0
b12e06af2feaab15941320b70896b799,0,0.04,0
d8e06a0d47d09dae630bf252bbf904b9,0,0.085,0
4a1e1c50a0cbfcab27c770fa8e92545e,0,0.035,0
401485117f5375fd119981d95deb2303,0,0.035,0
9ce8edfd64ca03e850463ed0b3d73de0,0,0.04,0
0656252be8b31ab4b264a730f9e600cb,0,0.11,0
ccf6899464ad94a5d61964bafc6a4f0a,0,0.035,0
6b5531da82a446d2bc53f1ff21ea9e3f,0,0.02,0
baff031eabb2b15f770c6ae2f62d76dc,1,0.155,0
ea0ea2ab3f42182e8f428012daf9834b,0,0.0,0
58f065048108c8f53b8fe8255fab3aac,1,0.38,1
93bed0379e664bd3651c25c95358787b,0,0.005,0
ede12c5ebde30b74b530b13251f2951d,0,0.085,0
ec7d41a108fc32e99d2826b74617bfcf,0,0.145,0
846115786f1191946815c3b270d72d9c,0,0.035,0
05bb540accb9a3fc966280b894023c9c,0,0.03,0
8b9fde773dec0dfd4be4beaa1ada46bf,1,0.045,0
11a767668748212864dd19e283d26b1f,0,0.04,0
2b2b7a9693cc4ebba06693c88e6989d4,0,0.065,0
e840e5955073ba6b71936b76740014f4,0,0.08,0
5933eca8bf39eb9b770be4f92e295796,1,0.06,0
c3446ae06c997834544dd978e2c4cf7c,0,0.03,0
e09138cfa9999701ae2e856b3a5eea54,0,0.045,0
1987cfc8b059cc8a49d362fc64598db0,0,0.075,0
9c365b96e7181fee770fac0adf79d118,0,0.06,0
5f827831438fdab57e6b6b98328b360e,0,0.035,0
0e7f54fcc4ef51dfa161ca4d81a673ba,0,0.04,0
fb80ffaa3b13d7c09f9e91f5d8337d26,0,0.04,0
5732c4d32ae81ea346107cb61aa2061b,1,0.34,1
1c05b5c04855d3158e6e53760add7386,0,0.02,0
aded763e095ef505747ec7376f7310ef,0,0.13,0
30c55005c29694f8bb42f9d42c659aa5,0,0.28,1
b2183f3202315420b832c60b08cf7fd6,0,0.07,0
8a3ed0cb80d59a07e9eae72442eeea63,0,0.005,0
a602aea3a8a3551032ed0214a2006707,0,0.015,0
b9b67defe2c737be99d6d3fbeec2e62e,0,0.025,0
4a0022b7c6eacca832d731731402f5c9,0,0.165,1
52218f4751320d86d5d074d16ad05dd4,0,0.025,0
911c0c489bf4354f38fc64491075e8ba,0,0.015,0
8ab73774d1bf1ccd52e66b86ccb40ea1,0,0.035,0
bcb093f60b7e48f285bf92f681e65651,0,0.015,0
0b3b5e521f3ad8a57d4c4bcdc034446c,0,0.015,0
5753fab4ca88fe20c5a7e8c843941287,0,0.005,0
0b704d9bda1b350e1350d64af21b3411,0,0.02,0
e5ac3ed8cb50fb70e917345ac5e9f195,0,0.04,0
d28915f0c151523811a380f3ed100180,0,0.08,0
f00bd384f3e305068c7031a1713a037f,0,0.03,0
84f9f9d8251eed3b45a627d105aabe44,0,0.02,0
677d63db4ed19c9c72226586219f5932,0,0.005,0
434f895a5aa9ea2fda834cbdb831a7b6,0,0.03,0
6a5f34bb72296c7b4f4a68b6d742d390,0,0.03,0
28fc2d3b6b9c5214e2ccdf189ba572af,0,0.085,0
a517402e2a90089fb88afcdd05110927,0,0.03,0
2a197a3a167970df77d91b94905578a1,0,0.02,0
335867dcacb4762eddb7773881b73808,0,0.02,0
274c7b7da7ae1faaf4a98f2e39902b7f,0,0.36,1
65c3cbde18f89d9959a109545ad0ca7b,0,0.035,0
7b1628af9aa95c57c63665fb81cced3b,0,0.065,0
8a443dafa1f394bbf651877a75e5a2ce,0,0.035,0
790fb58b26bd95b481d6df9c7a0ea696,0,0.215,1
b830f1009892772f1ef2dafa14f4d937,0,0.02,0
5c2a89b532544cedf5069013231f0c8e,0,0.045,0
836d0fa7922a98ebfd757fe914130592,0,0.175,1
6cdb9c6dd8a5888b4dfc2ca57c8fb500,0,0.03,0
4c9fc17c613ece433527a91aab30f1ec,0,0.105,0
edc7444663af179dd113423c0512b4e4,0,0.05,0
f2a4c561299677eece6ced2539757ef8,0,0.04,0
c06ce911e890b4e3ca9b08b5d33334ce,0,0.135,0
70ffdf594d9f10774b05b0e2f55b0eac,0,0.035,0
f32b1e3320d65b3c94140ffe559dda4f,0,0.045,0
1476819dd3e3d7fc87ee304b36af52bb,1,0.08,0
0193517cd10a54473b6fd8392b58313f,0,0.01,0
71b9f09ef6a6f0957d9a0bceeaf7d97d,0,0.02,0
07e8a98c9affe8a0d02edf6229912b90,0,0.07,0
f8bbf6bc03d0fb7a5a78e3dadea9f278,0,0.085,0
3a4952f6d090b5349392cbc64b971d1f,0,0.035,0
2b5bd09c3c5b318e1b7293015fdfb481,0,0.005,0
534c285356eb06898b7ea7edbb14476b,0,0.105,0
9c625b12c2d0805fc7b1bcb6db555298,0,0.06,0
22e80cc2d588160023446a6316057e5c,0,0.015,0
0a1a904fb2f51218c9c7ce314190de36,0,0.055,0
c87eecae26103ac43f825bef3b6a36f5,0,0.015,0
6fcbf1246440ef1de682fcab6ad5757d,0,0.06,0
446fdc806b0c1bade7477c8adb83b9e7,0,0.04,0
b8afeb65bbea252eef3d4a2845dfd6ab,0,0.015,0
91cb837eb3bd9136636db21568d04a78,1,0.32,1
dc36912ce651720c4c3ed389377085fc,0,0.095,0
556eb5d792f623f57e47713c9839100b,1,0.41,1
a08337c882ce2f3733377bc48c5ca3ae,0,0.05,0
eecc7f527a485f35b359dda66c9b3923,0,0.035,0
4cfe0eee95cf16affb0b1b647b379e51,0,0.04,0
a97c3c176ba255c62bb5400d42d47e96,0,0.025,0
b09109563f9a006540433672e92f5c13,0,0.005,0
d4e4ac3c423a38f131a755f777d2f73d,0,0.055,0
b8f7f9df1e5bf679e78dbf66146a39e3,0,0.06,0
f35ddefd9f69ce48e6a38a12b97ec26b,0,0.01,0
2fd334a4961f67b10314902c51de811b,0,0.01,0
faa54bc5aa33bf46cfeb7574c19ee20f,0,0.065,0
eda8ab7b9c9d5e8456d446ad54339c2f,0,0.005,0
cace1a92b9984790083116a9f2e7ae5c,0,0.035,0
b2fdce90b6f515d645e1e98430176ce2,0,0.02,0
bcec508472612cae9bd4a21d333da376,0,0.015,0
a96e4916afbe040afbe005d10eb41523,0,0.16,1
f017a9decac739e813123c172cc00276,0,0.07,0
d84d70e52f7b7abba77d84d49d97a134,0,0.105,0
9e5fc42becc8679682eb9d170dad5705,0,0.03,0
aaa09ae14c8853145592cb8b452714f2,0,0.145,0
8791ee44f46577057a684a381d2ded13,0,0.02,0
15ad076013b4586c67a8eaa4c0fa4370,0,0.18,1
274c71150e4e71fde63d554a8a327324,0,0.045,0
ea7aebe35fe8b4aa33f2ab7ed531eebd,0,0.005,0
7881c057cc4903a556196d4ce3a0a9c4,0,0.12,0
185a17e610fa1a503abd98770d3eda4d,0,0.005,0
73d6995833620101fc0275c451f6f9e2,0,0.045,0
4886c605fd1f7edd568a936814a015b7,0,0.065,0
698b0a11c6a256230a174051afc56470,0,0.035,0
3a39e6f440a811e9d4ad1bf47dd6c14d,0,0.07,0
3510562077978706f02985af10562837,0,0.05,0
32934ee250c2eb4a72f61dd37e4f5a81,0,0.015,0
02aec12849744e266394182861265286,0,0.075,0
0214781b6f9215eb09fb1b78de35b07e,0,0.11,0
f1cd9d30a289847f9a18900d191a4f05,0,0.035,0
fc94ca74e236e7bad0e7a33cd62dc474,0,0.025,0
d5af7f6e2db2c527fe19decfc2d37a83,0,0.01,0
760209837cc5c577075aeb32eb2f219f,0,0.05,0
7267a487cb9868419cf7109852e4ec34,0,0.005,0
12767fe9ec8d9dcab0b972043cffb8d3,0,0.005,0
ae03268ee4119ed84cd059a8dfb4a6dc,0,0.025,0
e57a911e022b8f667771dd09d31b9af1,1,0.05,0
